Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F2	French	Han			1	1	752566	1	12635412	5000	n/a	n/a	3.235562117349893e-2
F2	French	CEU2			1	1	752566	1	12635412	5000	n/a	n/a	8.039920177098218e-4
F2	Spanish	Han			1	1	752566	1	12635412	5000	n/a	n/a	3.245934392174535e-2
F2	Spanish	CEU2			1	1	752566	1	12635412	5000	n/a	n/a	9.85644870502733e-4
F3vanilla	French	Han	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.128016226030528
F3vanilla	French	CEU2	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14198348557999024
F3vanilla	Spanish	Han	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.12734622627252978
F3vanilla	Spanish	CEU2	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14138902298238726
F3vanilla	Mbuti	Han	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	9.395945875273976e-2
F3vanilla	Mbuti	CEU2	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	9.384138508361994e-2
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3267439756838352e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2006719665088675e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2291384000374305e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2705241064834172e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1639885931300441e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.586617584399539e-4
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1244546376491216e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.808570685155609e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3761333289224829e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4791200470089304e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3363755552480605e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1984996400112298e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.6755006301669854e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.907600224349711e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7436054067650185e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.525959103575764e-3
