Statistic	a	b	c	d	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Estimate	StdErr	Z score
F2	French	Han			54718	n/a	n/a	2.8683e-2	1.0724e-3	26.746721577082063
F2	French	CEU2			54718	n/a	n/a	4.3926e-4	4.1422e-5	10.604634631542583
F2	Spanish	Han			54718	n/a	n/a	2.9061e-2	1.0336e-3	28.11726497805784
F2	Spanish	CEU2			54718	n/a	n/a	7.8651e-4	3.7776e-5	20.820171069501498
F3vanilla	French	Han	<Chimp.REF>		53559	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1362	1.6946e-3	80.34366471963008
F3vanilla	French	CEU2	<Chimp.REF>		53559	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1450	1.1790e-3	122.96710955425439
F3vanilla	Spanish	Han	<Chimp.REF>		53559	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1355	1.7254e-3	78.5624202013215
F3vanilla	Spanish	CEU2	<Chimp.REF>		53559	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1444	1.2383e-3	116.59895904139763
F3vanilla	Mbuti	Han	<Chimp.REF>		53559	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1028	1.3542e-3	75.92875656245913
F3vanilla	Mbuti	CEU2	<Chimp.REF>		53559	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1027	1.2094e-3	84.93658506144364
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	54303	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	54303	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	54303	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	54303	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	NaN
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	51723	("n/a",CEU.SG)	(0.0,0.1)	1.3397e-4	4.0396e-4	0.3316350220572948
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	51723	("n/a",CEU.SG)	(0.0,0.1)	9.4907e-5	3.9237e-4	0.24188067229147966
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	51723	("n/a",CEU.SG)	(0.0,0.1)	1.5469e-4	3.9437e-4	0.39225134321996513
